mean,std,var,median,min,max,range,rms,skewness,kurtosis,q25,q75,iqr,energy,power,zero_crossing_rate,mad,complexity,dominant_frequency,dominant_power,spectral_centroid,spectral_entropy,total_power,delta_power,delta_relative_power,theta_power,theta_relative_power,alpha_power,alpha_relative_power,beta_power,beta_relative_power,gamma_power,gamma_relative_power,theta_beta_ratio,alpha_delta_ratio,spectral_edge_95,wavelet_level_0_mean,wavelet_level_0_std,wavelet_level_0_energy,wavelet_level_0_entropy,wavelet_level_1_mean,wavelet_level_1_std,wavelet_level_1_energy,wavelet_level_1_entropy,wavelet_level_2_mean,wavelet_level_2_std,wavelet_level_2_energy,wavelet_level_2_entropy,wavelet_level_3_mean,wavelet_level_3_std,wavelet_level_3_energy,wavelet_level_3_entropy,wavelet_level_4_mean,wavelet_level_4_std,wavelet_level_4_energy,wavelet_level_4_entropy,wavelet_level_5_mean,wavelet_level_5_std,wavelet_level_5_energy,wavelet_level_5_entropy,wavelet_total_energy,wavelet_level_0_relative_energy,wavelet_level_1_relative_energy,wavelet_level_2_relative_energy,wavelet_level_3_relative_energy,wavelet_level_4_relative_energy,wavelet_level_5_relative_energy,sample_entropy,approximate_entropy,hjorth_activity,hjorth_mobility,hjorth_complexity,hurst_exponent,dfa_alpha
-0.03974310658884958,1.077226375013762,1.1604166630252906,0.2016995567201001,-2.8157423583390617,2.8720716190846747,5.687813977423737,1.0779592652538514,-0.4511817386566636,-0.5550274268020128,-0.7906748991194786,0.8719313773688802,1.6626062764883587,806.4253472173565,1.1619961775466232,0.056195965417867436,0.8978381675598784,0.35419718893014207,1.0035260115606937,0.40630819718169137,5.13282539657057,3.5193432742564354,1.2709554046089246,0.49698114365703616,0.39102956866528155,0.07101255478379817,0.055873364656448245,0.09592166918096738,0.07547209668657309,0.16544801231818135,0.1301760956507282,0.007724451840287098,0.006077673388283774,0.42921370735061476,0.19300866921394005,20.070520231213873,-0.43428702295990496,4.427404116972198,554.1343481322251,3.9160625841652044,0.27647023188441133,1.5260183232849294,67.34469593934789,3.6179204112498358,-0.3648939459227611,1.3722415192911566,98.79352457284163,4.408488675955719,-0.02216891395775206,1.2171671648885487,136.34283785865824,5.059641151977192,0.006261423589324626,0.5007567522548313,44.64178240304253,4.716917346942232,-0.0011808279696385318,0.09396070778066525,3.090503136468106,6.411128712138648,904.3476920425834,0.6127448026992599,0.07446770366299486,0.10924285586409035,0.15076373728637008,0.049363516704740505,0.0034173837824338035,0.3893750557712257,0.5799359255244694,1.1604166630252906,0.32879145066213494,2.408954355105275,0.6796096039470894,1.2792135295401668
0.003933334153759202,1.0668031685245993,1.1380690003741245,-0.05162520452614965,-2.728466957049118,2.7936321308339096,5.522099087883028,1.0668104196583805,0.02282773438524243,-0.4120780189246407,-0.7048023736391137,0.7837427858400606,1.4885451594791743,789.8306232152327,1.1380844714916898,0.07636887608069164,0.8679819441184006,0.3350947361740314,7.024682080924856,0.38328137781813715,7.997060127741312,3.2939848377555765,1.1064294682386275,0.043152880105828816,0.03900192587470192,0.4818615067210397,0.4355103696651678,0.14168048529706095,0.1280519810472946,0.12383640416532794,0.11192435462015343,0.001459818450765451,0.00131939585185615,3.8911135185144636,3.283221991702043,15.052890173410404,1.1310343194732453,3.312373695315557,343.02962761885294,3.2391454709728515,0.37038174423057446,2.861541786679446,233.1169129344126,3.970279766472779,-0.09464790157373314,2.8196782654508143,390.01764355047317,4.707610743739783,0.07274253925925052,1.4043965243154288,181.9411388564969,5.533106182487191,-0.008361066733130171,0.352015096806308,22.0692473753317,5.884033641920823,1.281790211096308e-05,0.04202735650943587,0.6182046008144426,6.660418955481436,1170.7927749363819,0.29298919071093776,0.19911031048774597,0.333122694211734,0.1553999501460603,0.018849832222896153,0.0005280222205402502,0.5420492448944838,0.605155547401675,1.1380690003741245,0.31409835760690646,1.5775574859677337,0.5464548303670548,0.9548612744106122
0.00986455316362489,0.910891278266994,0.8297229208228782,-0.14813527076584734,-1.9697993338010227,3.028463556612095,4.998262890413118,0.9109446910938096,0.6054596227914298,0.01575669168480065,-0.7165650650278644,0.6485398863065343,1.3651049513343987,575.8952397810053,0.8298202302319961,0.06628242074927954,0.7506089038449842,0.23566966450606588,3.010578034682081,0.19945695572141828,5.1018065151573895,3.4453169867770375,0.8406485298272598,0.2676783180874691,0.31841882616802153,0.20649447519880165,0.24563710976956452,0.058231152250000556,0.06926932027343954,0.05185313021362639,0.06168229453072547,0.001711417579622922,0.002035830098905415,3.9822952625974315,0.2175415350944421,14.049364161849711,-0.8026487843302019,2.8747542701585678,249.43680117388678,3.966712538724526,-0.023558052154426943,2.953399227887291,244.24741547098364,3.327210854869797,-0.06270797948061925,1.5283807868047212,114.65412588805364,4.666307458504496,0.05167481750225809,0.8112859510576752,60.79867666556524,5.444370471018347,0.00814574838668733,0.25733289670062104,11.799009983517884,5.1899363431845025,0.0025933546495525554,0.05966491010336078,1.2483194450931676,7.146392266390073,682.1843486271003,0.36564427441914066,0.358037260694264,0.1680691240113891,0.08912352912803406,0.017295925957934572,0.0018298857890909313,0.49966164950333847,0.6557151541450121,0.8297229208228782,0.25872221345980867,2.8652070863218198,0.5906133528407203,1.2354892584486274
0.013514415571361023,1.2309510089532927,1.5152403864431294,-0.26894019333337055,-1.9393607921885652,3.202677092610051,5.142037884798617,1.2310251930287066,0.43095088853564717,-1.0852751493573556,-1.0798151972835106,1.0857838919156688,2.1655990891991794,1051.703579954727,1.5154230258713646,0.06772334293948126,1.0880419726664425,0.3246315809343977,5.017630057803468,0.3937793434946628,6.678458177215938,3.082582761803564,1.5350935814542714,0.030150795258036486,0.019641014477744814,0.9553497506010777,0.62233974667266,0.1668977075586548,0.10872152002651474,0.0734501367540085,0.0478473349386462,0.0017319051334076508,0.0011282081785313244,13.006779721867057,5.5354329985915065,13.045838150289018,1.2625953257061053,3.1305525916781876,319.0461816012218,3.097618687228689,-1.3499959603915932,3.2505579560034574,346.88125131550794,3.820129940883977,-0.0761115324471807,3.4871587345811865,596.1373812713288,4.831835622731553,-0.0030293261295627856,1.0296615739539006,97.53951629985012,5.258396982234447,-0.005710099385708684,0.2260637440175342,9.102461043771141,5.735467009212288,-2.439359473806012e-06,0.036934363990101395,0.4774515372563206,5.8784899143317775,1369.184243068936,0.23301917416612797,0.253348848463207,0.4353960281744717,0.07123914607811628,0.006648090707915183,0.00034871241008887864,0.36962683881594866,0.45465439197674895,1.5152403864431294,0.2637220975596169,1.680733240477533,0.5092933726612064,1.0520369446241589
-0.0020085200527663605,1.081273806309717,1.169153044211503,0.30358745168277257,-2.4757665798072286,2.025032459866218,4.5007990396734465,1.081275671771221,-0.44540432157465987,-0.9307779575613999,-0.9007485490824108,0.8590950434908673,1.759843592573278,811.3950123848279,1.1691570783643053,0.07636887608069164,0.9241327153721781,0.32711490297027196,6.021156069364162,0.49160396244935683,7.53537837670292,3.0099192268268076,1.21393239881822,0.03740630801749868,0.030814160701134793,0.7419299984470591,0.6111790073066162,0.12523251231904298,0.10316267400141767,0.09231843962146861,0.07604907794811465,0.0004155906662267984,0.0003423507492108965,8.036639274726863,3.347898218815643,14.049364161849711,0.8956508268901633,2.6823409227444945,223.92001042708694,3.3625922822087713,-0.41942037985370073,3.2876133051738066,307.56081158298895,4.287831961463416,0.1780393755607987,2.8666706710523777,404.2254390205765,4.788713144542147,-0.041030873069825655,1.290177173645664,153.29414181858914,5.6803846382199845,-0.000367533337351914,0.281351147339415,14.090231367812756,6.188633696863329,3.374675350389569e-05,0.029324131175055723,0.30096703280533643,6.809345855869815,1103.3916012498596,0.2029379326192285,0.27874130203145786,0.3663481202527336,0.1389299516553618,0.012769928058044723,0.0002727653830828427,0.4783315815214732,0.5005688112279034,1.169153044211503,0.302519787882021,1.4945665167799747,0.5160478945313925,0.9730243390306704
-0.01693242344444874,1.0612020055588374,1.1261496966020987,0.34298431858666306,-3.3932101320930195,1.8497184731301022,5.242928605223121,1.0613370829127762,-1.3209951012000365,1.1976495210530311,-0.3701229346273944,0.6925332489926959,1.0626561836200903,781.7468640746658,1.126436403565801,0.0792507204610951,0.8135870540212137,0.4026169600764284,4.014104046242775,0.16727908816846018,8.555545050995029,4.111412544562643,1.0971736706324542,0.15529349037195425,0.14153957074310483,0.2354789179064743,0.2146231943122869,0.19036005102427245,0.173500382044842,0.2689307475949837,0.24511228695449955,0.0019338936640047545,0.0017626139924502397,0.8756117324804754,1.2258083094516519,18.063468208092488,-2.3305450714812284,5.054691886885296,867.4778112433855,2.8543929602822544,-0.5290370198319126,2.999297235303003,259.7185940733683,4.108463229081435,-0.04195320779305127,1.8782323822507214,172.946330715588,4.368311567308069,0.03900810013589342,1.6931247919411716,263.8737737525084,5.010383955711044,0.0035256159486493884,0.4902263371431964,42.77950390420409,5.450518786066597,1.4405188232384295e-05,0.04996551625491365,0.873793557745321,6.131508224054212,1607.6698072467998,0.5395870516029176,0.16154971182679037,0.1075757782698892,0.16413430952241778,0.026609633216576403,0.0005435155613463151,0.4152607849473951,0.5419146352375277,1.1261496966020987,0.3793775881841238,1.4801094126309111,0.5507738430712581,1.025049375955943
-0.11380463786929883,0.91459070800908,0.8364761631765504,-0.3214407890409756,-0.91738840118021,4.920735105859341,5.838123507039551,0.9216439978522687,3.572549307112575,14.17959101994046,-0.5926076581408073,-0.06848132195669195,0.5241263361841153,589.5027951913162,0.8494276587771127,0.01440922190201729,0.4942329561263052,0.13321987622504966,1.0035260115606937,0.2787232746618024,3.134578971120389,3.1330900355484466,1.0627669904586245,0.43710873296879227,0.41129310271498287,0.1855212192121201,0.17456434089288056,0.05610462223749771,0.05279108472618859,0.01202636256596166,0.011316085909642174,0.000851225482449667,0.0008009521278811366,15.426211928333306,0.1283539265930611,9.031734104046244,-0.9283013950775956,3.649745983595622,397.1068982965108,3.7146663065958814,0.26282184455855534,2.1001997842723417,125.43760476337309,1.6109408333952775,-0.03935462077839533,1.2818127354229991,80.58504106859098,1.9913960398457446,0.006019402914809185,0.26540905756628247,6.483994496569919,2.969544223678182,0.0004006209200707191,0.13109227764561351,3.0589915444676463,2.021222965900634,7.739260494927146e-06,0.019604320007413013,0.13451529799722253,3.36108055162443,612.8070454675097,0.6480129450755475,0.20469347683112293,0.13150149245934273,0.010580809317592341,0.004991769541640054,0.00021950677459097915,0.07960740841194387,0.09658259072415354,0.8364761631765504,0.1456606365006196,3.2368299584688955,0.7614846972609571,1.600674113784186
0.002506023396486537,0.8929223751430843,0.797310368031167,0.15205974507172176,-3.0384334618870628,3.0447908391023937,6.083224300989457,0.8929258917650618,-0.5073993944001514,0.8955904579822405,-0.5283368421407875,0.6361429408313463,1.1644797829721338,553.3377538399949,0.7973166481844307,0.09221902017291066,0.7032106482642391,0.3428999188669858,2.0070520231213873,0.06811175564688393,8.911916488484236,4.4692815534344215,0.7883189287205331,0.12036083306334053,0.15268037932146322,0.15677328720591882,0.19887038290500889,0.12708715244890328,0.1612128642593548,0.20481300948357892,0.2598098333322999,0.005850562015072554,0.00742156734022384,0.7654459427390216,1.0558846188480147,20.070520231213873,0.5586720865503946,1.9188719077439842,111.83714916134906,4.232472207866876,-0.6986378339293738,2.4566035007106928,182.6438763156436,3.7611334966592405,0.2478074539321653,1.640855380671398,134.9369308106284,4.556053761151807,0.0050147351602332045,1.2952863512116624,154.35685288676333,4.853439446815558,-0.000946154470026149,0.3915496238130715,27.289536554726133,5.605327065434706,-0.002739756808782412,0.0785676283467953,2.1631324719939973,7.094119286035928,613.2274782011046,0.18237465400181305,0.29784033300562035,0.22004384279458944,0.2517122248656275,0.04450149010735006,0.0035274552248362504,0.6416230192661402,0.729578519374432,0.797310368031167,0.3840198117123937,1.8582689243348172,0.600824264645565,1.079100863484101
0.006316008678565507,0.9094141724129957,0.8270341369856139,-0.21977721238431414,-1.454800925703888,2.620598468570227,4.075399394274115,0.9094361049305452,0.9047353085563327,0.2096899183062737,-0.6523115016475963,0.49865822757257555,1.150969729220172,573.9893760921616,0.8270740289512415,0.043227665706051875,0.7297998737410705,0.15643263235273772,1.0035260115606937,0.46986246105218926,2.2033959343362275,2.396669833508759,1.0591501142900714,0.5538772935728422,0.5229450349859952,0.04855533181078899,0.04584367329586205,0.013524265059194022,0.012768978520347972,0.02242417055207374,0.021171853025861442,0.001356352836600668,0.0012806049098241432,2.1653122679165255,0.024417439049563887,5.017630057803468,-0.6484405351401625,4.108544155552378,484.4170857606211,3.875238881312429,0.019751041501995477,2.196222353336297,135.06591641016416,3.420508996494785,0.011788513088689799,0.7262139952123962,25.848761058276427,4.499512781173642,-0.040029390943580004,0.427376033926414,16.95124163928665,5.194187732052369,0.00844803850108632,0.19550088804439011,6.815970051357656,5.257297383534982,-0.0029581921787374217,0.05447333634419884,1.0416333457020954,7.4992645979544,670.1406082654081,0.7228588743702816,0.20154862239992977,0.03857214551611713,0.025295052158025032,0.010170955120894845,0.0015543504346022302,0.40611681887192524,0.5184233024109264,0.8270341369856139,0.1720137421201073,5.598041587457413,0.6801626514689719,1.5274356202055064
-0.010998697292180958,1.0221651224045385,1.0448215374602854,0.08714016184446444,-2.752878985772974,2.7670134293649515,5.519892415137925,1.022224294762363,-0.1544351770351034,-0.2817793494999985,-0.7545973610504034,0.7539858175578295,1.5085831786082329,725.1901011088728,1.0449425088024105,0.07636887608069164,0.830494540917861,0.26039161694934276,1.0035260115606937,0.2089109287569794,5.13875376901365,3.640326369371684,0.9368388361656595,0.2942774422477827,0.3141174670471775,0.12085991360292406,0.12900822311934196,0.17240571170011143,0.18402921083603033,0.051363618832343284,0.05482652602508117,0.001616701545932085,0.0017256986831897375,2.353025665152645,0.5858611191012021,14.049364161849711,0.3601357584392289,4.33481306032591,529.7684569094031,3.975266642676884,0.14140262763306316,2.4443583840125847,167.8567131526362,4.191734592850854,0.26029410678175696,1.873908950760748,175.38510111056144,4.791795453928185,0.051665988776137504,0.9975616368126484,91.79747061456229,5.621276308320688,0.0030094642294194235,0.2480071251294124,10.949953196202943,6.301195853154437,-6.609009687785798e-05,0.03735133274625931,0.48829424903794105,7.392086200355076,976.2459892324039,0.5426587793983068,0.17194100155494646,0.17965257019743977,0.09403108604495346,0.011216387382867996,0.0005001754213831124,0.6439860277014131,0.6727560506187142,1.0448215374602854,0.2547027750316264,2.0866044939180335,0.6718292473761202,1.2603509326899747
0.020231369536489664,0.9361580600034356,0.876391913309396,-0.023385254876356034,-2.3615118238412816,2.5705774539669393,4.93208927780822,0.9363766451715453,0.07342578167634238,-0.560257075890632,-0.7010953218727104,0.7227466066287993,1.4238419285015098,608.5000478061663,0.876801221622718,0.13688760806916425,0.7733737312753878,0.43644568205949974,15.052890173410404,0.09494001645616286,11.550320722644228,4.369853536757096,0.8778686579175754,0.06595552170835975,0.0751314232641763,0.12177646351092491,0.13871831784016,0.13940337878355377,0.15879753483196185,0.3767555623619621,0.4291707637172944,0.008878163147014166,0.010113316003414889,0.3232240626127973,2.1135967840358236,20.070520231213873,-0.18177128318928942,1.5694726912481354,69.89598918304648,3.3226372975127605,-0.4199021701577423,1.521304241014443,69.73916393448793,3.9493897427598172,-0.2677068218254438,1.6850157700577102,142.63630930195785,4.449150888328228,-0.029063663660037545,1.8297075779171754,308.0780555854251,5.707754604372266,-0.005948961827879828,0.5342801433800599,50.817337792754344,6.399109766608328,9.440626428388634e-05,0.09172620704437491,2.9447970899515936,7.316390638246422,644.1116528876233,0.10851533095183766,0.10827185569742259,0.2214465592455616,0.47829914923015204,0.07889523123037247,0.004571873644498259,0.9398313010456486,0.8731673981955308,0.876391913309396,0.46620609745075003,1.4530670558667418,0.5850586517734762,0.8586201251661609
-0.013838051620589542,1.0072493601205958,1.01455127346335,0.17932614689673285,-3.391808432759885,2.4817103974182575,5.873518830178142,1.007344412371461,-1.1352037517384606,1.332439079935602,-0.31539260827342896,0.664108455972275,0.9795010642457039,704.2314790043868,1.014742765136004,0.11095100864553314,0.742141707879625,0.4848045607337308,13.045838150289018,0.07751408867812969,11.647594083206837,4.5763697343214265,0.9748475175701607,0.043150530298493896,0.04426387667893744,0.17632813755671778,0.18087765971464073,0.2093656444003197,0.2147675822390874,0.343372139089427,0.35223163920578393,0.011772324596404711,0.01207606767645838,0.5135190582816721,4.851983103494535,24.084624277456648,-0.5672431792707218,1.4377416904480722,66.88824780068582,4.239172380318234,0.376945459449695,2.1936490296247753,138.71715044805688,3.5616470779872826,-0.09658955368295612,2.022237274417723,200.83988366032952,4.422373178518821,-0.02348558862106909,1.8903601337154021,328.809196737232,5.265488769004188,0.00424122128786191,0.683623452997682,83.18990439347462,5.731057042682188,-0.00021906439132933375,0.09852304177762425,3.397393212613064,6.251825399139354,821.841776252392,0.08138823035461748,0.16878814688709523,0.24437779809166826,0.4000881997463864,0.10122374743811566,0.0041338774819951385,0.5838727655809826,0.6460507401322442,1.01455127346335,0.4813140683632902,1.4200027980125356,0.5355876693837199,0.8519126969584242
0.014807830523022203,0.8587211993909938,0.7374020982835069,-0.41135200185420795,-1.0794373052365875,2.071549421890505,3.1509867271270924,0.858848863379527,1.0621806113210903,-0.23531444848655925,-0.5822330471279035,0.5277938712330306,1.110026918360934,511.90923086904394,0.7376213701283054,0.05475504322766571,0.7157445302626195,0.2489786454456341,5.017630057803468,0.23032404712277152,6.937411749008679,3.396202115757448,0.7324511945037557,0.03725243974040043,0.0508599617557309,0.3675585908017047,0.5018199076741625,0.12508420088564598,0.17077479267460544,0.05181317085755363,0.07073941751526211,0.0010405147702071253,0.001420592631993844,7.0939219509034865,3.3577451952554163,16.0564161849711,-0.6915095125274521,1.6725509850923648,91.71714170218301,3.5353498779991743,0.15253875964865513,2.7806743835441474,217.15170681382574,4.047045847762062,-0.04644948167442322,2.145982181099864,225.76245672135167,4.831652967767984,0.00704649449767011,0.8527435588748244,66.90435318642305,5.23520758143351,0.0009209894198938746,0.25289844231228875,11.38460772149786,5.39001055418082,-7.874873567650535e-07,0.03189285207545758,0.3560039049445042,5.955098042945782,613.2762700502259,0.1495527320740074,0.3540846392051108,0.36812521166492457,0.1090933343645154,0.018563587533826524,0.0005804951574521059,0.16428884755878584,0.21732067800806787,0.7374020982835069,0.2899411210462983,1.7334172204258538,0.5001967464779423,1.0970088003825031
0.008298964431363449,0.9841440271696119,0.9685394662136219,-0.015453244396332073,-2.8501380788540986,2.613729880402898,5.463867959256996,0.9841790177728109,-0.1386572318439466,-0.1608072708822803,-0.5975536683665571,0.703169460413086,1.300723128779643,672.2141872828329,0.9686083390242549,0.1340057636887608,0.7786508760876211,0.40660744784133296,11.03878612716763,0.3436431828980631,10.614920462073844,3.356188194752339,0.8403038905161934,0.033308063094833334,0.03963811600868872,0.08453938102250365,0.10060572368714328,0.5157630942887244,0.6137816331802228,0.10409744778238254,0.12388071619951223,0.002670762268736934,0.003178329053190866,0.812117710301821,15.484631792362164,18.063468208092488,0.2165164026242041,2.3126174872778464,151.06221186192155,3.191768996902373,0.3152019586205012,1.4323127563406344,60.22441898744056,3.2948065406868254,0.19160455960203193,2.361975124524749,275.16630101056563,4.616055191311666,-0.05090904545447692,1.9640218765771202,355.1175769575991,5.569814358903443,-0.006629533849704264,0.39976396050829477,28.454221121580844,6.136143874377657,0.0002886016859504175,0.05132870918529942,0.9221518871467613,7.3320895138708515,870.9468818262545,0.17344595292097234,0.0691482112676624,0.3159392458395954,0.40773735387045207,0.032670443761062706,0.001058792340140229,0.6787695259576898,0.6643730982133684,0.9685394662136219,0.4131467192167358,1.2860156918219168,0.5603810034682528,0.8287656264577329
0.01659833360211132,1.0711688766188352,1.1474027622368572,0.19717296523568362,-2.079552524649362,1.8870403452224505,3.9665928698718123,1.0712974689203856,-0.2507511399491262,-1.0761640945524917,-0.8856131660984219,0.8800522822850748,1.7656654483834968,796.4887172391657,1.1476782669152243,0.07492795389048991,0.9139898066283023,0.32450543451469255,7.024682080924856,0.3986152702080013,7.797091094288433,2.7114993189317826,1.1708685993557593,0.006908023244198517,0.005899913319051755,0.6651829523997637,0.568110676779413,0.09468450336147874,0.08086689096759148,0.09952892672233113,0.08500435213404339,0.0012984121219446363,0.0011089306884299866,6.683312818063238,13.706453878879332,14.049364161849711,0.007343820060718875,0.8029262821636589,18.052847295902716,2.808497274879175,0.15031915979065616,2.8216602384524787,223.56214582978822,3.821688769075732,-0.024910188124576158,3.225320659012311,509.76237967527635,4.940570929943139,-0.02714929928429905,1.229611863433159,139.16678256154185,5.688881896714305,-0.0004638434504512964,0.24898368633766338,11.034770235920845,6.351526267684672,0.002247344812540026,0.05827557502198663,1.190382620997375,7.390092221152687,902.7693082194274,0.01999718768852162,0.24764039250592726,0.5646651642163679,0.15415542076414998,0.012223244781863483,0.0013185900430588277,0.31035787097323214,0.34590558735367116,1.1474027622368572,0.3029407836498634,1.8301079425730868,0.47934803294466793,0.9146744606620466
0.0019203733875303834,0.9347026684586988,0.8736690784238121,0.3528876233877441,-2.520186164041751,1.2733315541004713,3.7935177181422226,0.934704641187664,-0.7873470241755152,-0.5753980452588623,-0.6807609487574933,0.7868912350007041,1.4676521837581973,606.3288997828853,0.8736727662577598,0.059077809798270896,0.7977237020577815,0.23191033875368347,5.017630057803468,0.2860521970376832,6.244356912658367,3.1794633697173937,0.8173252395868204,0.058259382570136076,0.07128053772031773,0.48933675734512205,0.5987050609039002,0.11117959044244594,0.13602857841347243,0.031422092512165954,0.038445028967967095,0.0002542663339619449,0.0003110956589209007,15.573016201844604,1.9083551068837004,12.042312138728324,0.7576702445367051,2.0026322044802094,128.36879848457204,3.4051662886514644,-0.0367291626848972,2.9722497357625226,247.39729064769375,3.7264666278654226,-0.2602971476418146,2.537026392315162,318.7086184983334,4.9565509419559355,-0.006970935642249241,0.7995606210092379,58.8198118163414,5.07500836251757,-0.0011539298247613121,0.16943721636709858,5.110433728280318,5.823184965237376,-2.4687178825094258e-05,0.01841914312460189,0.11874290501547861,6.460423538327963,758.5236960802363,0.1692350537602405,0.3261563111688096,0.420169627060113,0.07754512102956335,0.006737342227656742,0.00015654475348506763,0.33963591593385206,0.442958746688773,0.8736690784238121,0.2481072763631241,1.6084366122709857,0.534595589908115,1.1014718724437782
-0.005440363875777949,1.0936587011207335,1.1960893545370899,0.003096337727325646,-2.8401365165547956,2.9002215725688587,5.740358089123655,1.0936722324792703,-0.09889876869341682,-0.42990600172303317,-0.757482694774675,0.7802449553582804,1.5377276501329553,830.1065527547564,1.1961189520961908,0.1484149855907781,0.8850786444808723,0.4911827498425174,8.02820809248555,0.18492127623726648,10.198809098601432,4.52035294327241,1.2511855197785318,0.11281670219715884,0.09016784514667989,0.1767085823943678,0.14123291838099788,0.3145365249104771,0.2513907969188712,0.3157429291314793,0.25235500582469006,0.012898925292240928,0.010309362671112213,0.5596596662496223,2.7880315459140874,24.084624277456648,0.5461349233023878,2.546456302584693,189.9156855518667,4.216639009470169,0.3850807840718394,1.8333347978626566,98.26330335683372,3.7896046545448616,-0.24991242022914822,2.4225871498286438,290.6378510986833,4.579979372425958,0.08023520936710624,1.6058647367806806,237.84201023252393,5.481447116978474,-0.0051869511561676305,0.7116895067248084,90.16213680312057,6.572535978651549,6.352295716514542e-05,0.10892739209988651,4.152813274696976,7.529780230862542,910.9738003177252,0.20847546382300777,0.1078662232904515,0.3190408450795007,0.26108545618934853,0.09897335880753579,0.004558652810045823,0.9939485488666866,0.9410015900498951,1.1960893545370899,0.44911732167237,1.6025724052869612,0.6383477712505269,0.9212889433019956
-0.0009994415266377087,0.9640702926716097,0.9294315292119233,0.01537713844941804,-3.002584325477766,2.298110127343018,5.3006944528207836,0.9640708107267268,-0.20378905208488393,-0.042706683438344495,-0.619767758552681,0.6265577547838072,1.2463255133364881,645.0261744981301,0.9294325280952883,0.15561959654178675,0.7621511873889856,0.4507868186564002,1.0035260115606937,0.07735334652737917,10.798005186656496,4.767348766175065,0.8866402310707379,0.10885095999176997,0.12276790086585371,0.15661072439474638,0.17663390280138516,0.13954670335299318,0.1573881924853237,0.2871542843763968,0.32386787144727147,0.021345741775267362,0.024074862641287432,0.5453887783019281,1.2819979101272445,27.095202312138728,0.8143887300261846,2.842878759746437,244.8652820939108,3.8320724759546785,0.013582193849545985,1.9443024232854786,105.85389889713946,3.6774035798537557,0.40077309482289364,1.816127888602375,169.48803948336882,4.548974829975796,0.12890248145677227,1.4036624307335224,182.79333436441777,5.607982928700994,0.015540772659502877,0.6685351090359695,79.598165957889,6.40196830623363,-9.007378514937706e-05,0.12650311155159957,5.601065870933126,7.5795750581088575,788.1997866676589,0.3106639791532018,0.13429830949923724,0.21503182613117253,0.2319124382629002,0.10098729700803778,0.007106149945323546,1.1018079088265174,1.0280536971374947,0.9294315292119233,0.46758659311574435,1.6974221352790884,0.6136511714121515,0.995035512992669
-0.008049556181370675,1.0406742994877718,1.0830029976143647,-0.07088709080890371,-2.194518137791832,3.5215611318466182,5.716079269638451,1.0407054304504622,0.5498227612801787,-0.038717953781248315,-0.8810466086765906,0.6535872452025955,1.534633853879186,751.6490483205428,1.0830677929690817,0.05043227665706052,0.8519723069924299,0.30986753014678564,1.0035260115606937,0.37718236132465527,4.718271416176709,3.32897531412844,1.205186702654587,0.5635455833255242,0.46760023329517214,0.10119453867374262,0.08396586060138893,0.0745735782741894,0.061877199698545444,0.13353677698569696,0.11080173444625975,0.0038288622664619043,0.003176986817086777,0.7578027632702354,0.13232927462742636,18.063468208092488,0.020424287658745748,3.9248274259607228,431.3312493027955,3.5151830158848827,0.19166875050635543,1.7740849215451475,89.15519812568655,3.6002258348997045,0.0388963099238091,1.4164497289936961,98.38429512690821,3.7610713473472335,0.04487112935338886,1.1970409206509933,132.01267532454324,4.438013406634191,0.003523405308435701,0.38913583262375806,26.95616168978202,5.087562256593744,-0.001012424737256288,0.07832316095215609,2.1474398908850847,6.898989960388841,779.9870194606005,0.5529979839934093,0.11430343826405,0.12613581081763794,0.1692498362547361,0.03455975678726048,0.0027531738827780363,0.43709755073251716,0.5904780294245433,1.0830029976143647,0.2977564235577718,2.5465532600998984,0.6580745582522547,1.3667546608466192
-0.03806071145768642,1.0930587190346615,1.194777363257695,-0.11975188368686406,-2.9242072462259463,3.4666176862099407,6.390824932435887,1.0937211623692578,0.20344954578465904,0.33100574700563046,-0.7218154200671287,0.6820268655201236,1.4038422855872523,830.1808308239662,1.1962259810143605,0.07492795389048991,0.8563643430136204,0.2829092590317865,2.0070520231213873,0.2626732348766033,5.396184287675858,3.6972074316187267,1.412603890769337,0.4177565577879985,0.2957351034623574,0.404669576321273,0.2864706652484728,0.12982812385817,0.09190695615843347,0.09772694290837067,0.06918212780452296,0.005406911141859266,0.0038276201681099265,4.140818937584199,0.31077459206032915,15.052890173410404,0.6666934912779843,3.238462903999638,306.09942137303744,4.023576209459273,-0.4192875075522061,3.2631829371230965,303.07661706337854,3.1054275789533534,0.28364227708444234,2.2647108835610075,255.259048045997,4.545645310371553,-0.05198487541056463,0.8516588995195749,66.97832837301577,5.303479446180952,-0.0040180404257591056,0.3415333215059413,20.76568547389838,6.395355104928863,-0.00014299881502851232,0.05962563406875848,1.2443328403669072,7.4912686449272945,953.4234331696941,0.3210529663146265,0.31788249220575215,0.26772894305455797,0.0702503484210962,0.021780129113105447,0.001305120890756736,0.6913638163235496,0.7052276499569445,1.194777363257695,0.25882330150494953,2.4282035637827453,0.6070803532342552,1.2102915938342669
