mean,std,var,median,min,max,range,rms,skewness,kurtosis,q25,q75,iqr,energy,power,zero_crossing_rate,mad,complexity,dominant_frequency,dominant_power,spectral_centroid,spectral_entropy,total_power,delta_power,delta_relative_power,theta_power,theta_relative_power,alpha_power,alpha_relative_power,beta_power,beta_relative_power,gamma_power,gamma_relative_power,theta_beta_ratio,alpha_delta_ratio,spectral_edge_95,wavelet_level_0_mean,wavelet_level_0_std,wavelet_level_0_energy,wavelet_level_0_entropy,wavelet_level_1_mean,wavelet_level_1_std,wavelet_level_1_energy,wavelet_level_1_entropy,wavelet_level_2_mean,wavelet_level_2_std,wavelet_level_2_energy,wavelet_level_2_entropy,wavelet_level_3_mean,wavelet_level_3_std,wavelet_level_3_energy,wavelet_level_3_entropy,wavelet_level_4_mean,wavelet_level_4_std,wavelet_level_4_energy,wavelet_level_4_entropy,wavelet_level_5_mean,wavelet_level_5_std,wavelet_level_5_energy,wavelet_level_5_entropy,wavelet_total_energy,wavelet_level_0_relative_energy,wavelet_level_1_relative_energy,wavelet_level_2_relative_energy,wavelet_level_3_relative_energy,wavelet_level_4_relative_energy,wavelet_level_5_relative_energy,sample_entropy,approximate_entropy,hjorth_activity,hjorth_mobility,hjorth_complexity,hurst_exponent,dfa_alpha
-0.009940089971692411,1.1679572513622876,1.3641241410097495,-0.046196913813471,-3.105945230698198,3.334808598283912,6.4407538289821105,1.1679995489718287,0.0586867883818907,-0.4269459571186345,-0.8617803095583664,0.8516188600976222,1.7133991696559887,946.7707248004863,1.3642229463983953,0.12968299711815562,0.956444429152319,0.4750411236498938,11.03878612716763,0.6884737092311438,10.96031986063105,2.844816866183119,1.5109713764119805,0.039563948062782905,0.02618444576808146,0.052013412664654354,0.034423823956326496,1.0793458550008581,0.714339048277619,0.13587825999433786,0.08992775251441254,0.002939470803179725,0.001945417927214427,0.38279422056583856,27.281045121178764,15.052890173410404,-0.05720437770642672,1.5195665408321386,64.74593475966928,3.63191774463028,0.014317023756819518,1.1554147163653472,37.38526803096033,3.6180333469573998,0.7977241438804124,2.2843786407248867,286.8827296125611,4.431930455147191,-0.14926839873487086,2.5164701689139153,584.6510912622944,5.6398163860250055,-0.0008007586431475384,0.40785116162421714,29.60909160296776,6.522703478373086,3.250291502784896e-05,0.05072338936833035,0.9005021499077568,7.289695205827394,1004.1746174183605,0.06447676891706206,0.037229847660430464,0.28569008281655367,0.5822205432410945,0.029485998838615367,0.0008967585261443615,0.7117685648954223,0.6645586795846978,1.3641241410097495,0.4067271370084388,1.2105908793442577,0.5419425372236828,0.7891019346070991
0.003395798916555014,0.843841561221538,0.7120685804448026,0.04309046443216043,-3.6031120388331113,2.109051516543537,5.712163555376648,0.8438483939044289,-0.4513637313453533,0.9441397815029697,-0.4245715279337777,0.5137300725373162,0.9383016004710939,494.18359765518846,0.7120801118950842,0.09510086455331412,0.6455461502397416,0.2738875953341484,4.014104046242775,0.09736777472966988,7.22734744633472,4.0473410550105,0.724654315339201,0.151351968695204,0.20886092236179973,0.19923477576061535,0.27493767930900437,0.11956643040910048,0.1649978864103404,0.08209108119387211,0.11328309161513289,0.004277001633647972,0.0059021267701220605,2.4269966069442885,0.7899892638389601,21.074046242774568,0.5181820632038908,1.9446477667596027,113.40469244690183,4.104271922090251,0.4083155536922999,2.6236471495865756,197.4068867937828,3.9500264464802197,-0.2863333348212871,1.5988036722025754,129.26983808303763,4.670882842605124,0.12114906837388255,1.0077126831353365,94.77489926381047,5.848103796753789,-6.892274257695324e-05,0.3376061591238541,20.28807037030958,5.470642196610177,-5.562241351518869e-05,0.053280277112794636,0.9935768580741755,6.250364028282053,556.1379638159165,0.20391467553978884,0.35496027899129295,0.23244203146290354,0.1704161654663882,0.03648028311374433,0.0017865654257023067,0.6925037094709594,0.7122763221789437,0.7120685804448026,0.3245720263622475,1.983605392141909,0.5894015922272339,1.1049220008869411
-0.011559147978523518,1.0785353670555442,1.1632385379896373,-0.2765074802509194,-1.3201760766541302,5.939389096193225,7.259565172847355,1.0785973075673916,2.354755431792378,7.17913909696879,-0.6924222724258366,0.2601939922049624,0.9526162646307991,807.3802734127887,1.1633721518916265,0.023054755043227664,0.7224109796050264,0.16213600136179035,1.0035260115606937,0.4117761277549077,3.2825077952769273,3.17339830605008,1.270664150635774,0.5149424032963225,0.40525453011220325,0.1623885906305458,0.12779819950794633,0.0925670193949694,0.07284932005727375,0.03975867641693645,0.03128968138201057,0.0006426399529192387,0.0005057512267090366,4.084356041413283,0.17976188945489838,11.03878612716763,-0.9631621078172816,5.059486267178735,742.7303109437468,3.47097740031676,-0.3125565878479458,1.2186091579779572,44.31559721441712,3.349624463573943,0.11384706866801474,1.4799618313083867,107.95916068152468,2.8508701145387443,-0.015017026145473922,0.5219311353456202,25.08266114280282,3.364421843214325,-0.0009141661825294371,0.14355442499082766,3.6683501368976463,4.002881373024905,-5.416893586911645e-05,0.019557657496228734,0.1338767153546918,5.050889281544399,923.8899568347439,0.8039164247312177,0.047966315562340336,0.11685283499712687,0.027148970456106643,0.003970548775597748,0.00014490547750225607,0.24129312370151504,0.2765658391429784,1.1632385379896373,0.1503286775979487,3.1871810260954105,0.715281866649034,1.5295943909576197
0.012908751877840687,0.9769630590064294,0.9544568186632002,-0.2279601562593591,-1.9311350835352346,3.232268428544766,5.16340351208,0.9770483378719007,0.7843302960282044,0.23388461363560964,-0.67963832283505,0.5952292759567324,1.2748675987917824,662.5086774495413,0.9546234545382439,0.07204610951008646,0.78025469256685,0.2757189187036779,4.014104046242775,0.25688647768531725,6.385283896282635,3.49790473102347,0.974390615353283,0.09549679836683017,0.09800668937293293,0.41948261934829384,0.43050765549112235,0.1197608207774096,0.12290843003859202,0.08491718163434286,0.08714901426216487,0.0006959111292849743,0.0007142013873282833,4.939902747368775,1.254082049871099,16.0564161849711,0.2066319092649302,1.1830012919347002,40.38128647407791,3.6715684437909113,0.03742344161995449,3.665876826300123,376.3214957484344,3.7377072929430057,0.1835752652881393,2.240925279374601,247.71685330252146,4.185321255123693,0.06418048535951593,0.8339603826874744,64.36403302257642,5.418778117584901,0.0020691456219004392,0.28525677320814613,14.484876028401645,6.083135996500717,-0.00012612305842243213,0.03495797697300664,0.4277266213748949,7.271378201365968,743.6962711973867,0.054298089203885166,0.5060150364106144,0.3330887391752712,0.08654612846039765,0.019476870584651917,0.0005751361650451427,0.6053241309003795,0.6385737458392047,0.9544568186632002,0.28222039827246237,1.8590642829472772,0.5765456349076133,1.1033643952002832
0.01579763300035533,0.8625003427514664,0.7439068412463969,0.27573983825991283,-3.286242681768364,1.8510864879770537,5.137329169745418,0.8626450060452509,-0.9789606983700697,0.840585027227009,-0.4779323322791471,0.5640751469547419,1.042007479233889,516.4445460796387,0.7441564064548108,0.07348703170028818,0.6787671940089093,0.29847040999995683,5.017630057803468,0.20475900582274345,7.755289475644064,3.5754150402555642,0.7688949415024562,0.03809665645793126,0.04954728455293078,0.32759339094745443,0.42605741469351044,0.19180356787131936,0.24945354367467465,0.10373223305165619,0.1349108017916708,0.002182561662633531,0.0028385694128364334,3.158067468464831,5.034656192982588,18.063468208092488,0.664666540594593,1.7226145721653927,95.45711208383119,3.7540767491295113,-0.04980843606387438,2.624419482223427,192.92163797135623,4.100117401824603,0.06028124309410678,1.9560795462116178,187.66416994944456,4.505177446371972,-0.07033939889638739,1.0397849061720512,99.92122595691002,4.966676436318872,-0.0018395259843552577,0.3261631785989884,18.936672921476404,5.675850120075596,9.302320967691031e-05,0.047632456451264626,0.7941008463147059,6.264837476089214,595.6949197293332,0.16024496587479403,0.3238598006828427,0.31503402787903967,0.1677389258285006,0.03178921339479865,0.0013330663398562965,0.47201026725795225,0.6148677592781682,0.7439068412463969,0.34605041035348416,1.7055258981743553,0.5566361827394282,1.054515949775646
0.024331666157805923,1.1873144438838263,1.40971558865516,0.28842870980349583,-3.4868596677237895,2.649049183222971,6.135908850946761,1.1875637324510946,-0.7906595156541565,-0.1571901838280998,-0.7342339498964796,1.0076778846537213,1.741911834550201,978.7534873314233,1.4103076186331749,0.09077809798270893,0.9671682696938337,0.44180926508771673,2.0070520231213873,0.3490743400448053,7.2868178778582475,4.033662076787364,1.5527238617125643,0.5375026270872253,0.3461675577616171,0.15664191746927794,0.10088201858153388,0.13627154118147522,0.08776289496264689,0.36189831329981614,0.23307319622219452,0.007932858640618348,0.005108995125423567,0.4328340632420243,0.2535272095219146,20.070520231213873,-1.144909236925497,4.488496984328879,600.8078254955494,3.949801550746119,-0.3920821673699347,2.66454598927899,203.09894513866314,4.123558830697762,0.06356633765332152,1.6165612804347291,128.24824158148795,4.071920756008328,-0.03345030060368536,1.7467260862314182,280.799726749726,4.347509029772658,0.0041718202103513975,0.5498032042349097,53.80957220980977,5.677558582386332,-0.005018637499587146,0.09712116551706769,3.310197629811072,7.074981043424461,1270.0745088050473,0.4730492749285816,0.15991104752565521,0.10097694323629919,0.22108917610975043,0.042367256280446415,0.002606301919188362,0.41137691671584736,0.6739168176940824,1.40971558865516,0.37210597149910984,1.9143926092751533,0.597344101205589,1.1551272993799893
0.019915867892061255,1.0181541539862715,1.0366378812795003,-0.09472603334859651,-3.034339078384022,2.659529352462501,5.693868430846523,1.018348920102238,0.2312099200624216,-0.3400819993353861,-0.6932413393018728,0.7752552242169634,1.468496563518836,719.7019590129356,1.0370345230733942,0.0936599423631124,0.8292081023831118,0.33560015630326084,3.010578034682081,0.17081372961832708,7.834613496315412,4.072221645091617,1.0177338048227147,0.19563334055097828,0.19222446932973486,0.2175477929436573,0.21375706684082613,0.20762744533860988,0.20400957927773442,0.18000644608041924,0.17686987032112556,0.002725179825365538,0.002677694120458398,1.2085555687578577,1.0613091032833193,18.063468208092488,1.4562106709006877,3.6958664431811856,441.8393919485779,3.8224435247966544,0.6095862706110903,2.6495405693597474,206.96649820001994,3.77651651680768,0.09641291615968577,2.168068293145809,230.78096313318318,4.432804427178242,-0.05034353865996237,1.2033011963491127,133.4430781738412,5.556019741246227,0.0031974995220847274,0.3728445760402605,24.74614773567869,6.419611383368401,-0.001219140688957325,0.06333984901087046,1.4046979718587684,7.271591396644566,1039.1807771631595,0.42518048991889995,0.19916313190953555,0.22207970759733034,0.12841180390009924,0.023813130765592452,0.0013517359084463556,0.7662390645652815,0.784684936920887,1.0366378812795003,0.3296149173938686,1.9415677884133515,0.5628820114921925,1.054097067803428
0.022433832299951495,0.9540976125468343,0.9103022542675693,0.02794067865641401,-2.7675263109609385,2.7132842998238584,5.480810610784797,0.9543613210410572,-0.187196013701407,0.25201793594294,-0.5115409264237141,0.600776824862378,1.112317751286092,632.0990385828669,0.9108055310992319,0.09798270893371758,0.7345685769491684,0.24708941487431788,2.0070520231213873,0.2064442206933068,5.526923323945674,3.6006086722204262,0.9098743077040753,0.2922353150988069,0.3211820716602239,0.25756159138681833,0.28307381492805805,0.13363379164642653,0.14687060675845479,0.056167527166108,0.06173108383270863,0.005562389709964515,0.006113360562955482,4.585596053864977,0.45728146016683785,15.052890173410404,-0.4851176639682865,3.4628529046381984,342.34730283754715,3.5856887783722535,0.3491013042137055,2.1186487512166106,129.09523904579157,3.6060222216838005,-0.26158636537150387,1.7361560724319105,151.0506013851331,4.509464223857667,0.04910601581372321,0.8737693413258233,70.46135216196559,5.226397219253184,0.00634430971978288,0.28951963459682317,14.92741269675594,6.246450817923009,7.683814293083111e-05,0.05495297016485435,1.0569421919138535,7.425805244723367,708.9388503191072,0.4829010325550668,0.18209643749621715,0.21306576909577032,0.09938988691371564,0.02105599473076516,0.001490879208323756,0.7154993196659135,0.7200077828159825,0.9103022542675693,0.25897390003039333,2.5211925544878153,0.6670967524805356,1.2174240303649118
-0.012637206786820477,0.8500619716510829,0.7226053556473264,0.10620596844362001,-2.062767249818668,2.0897914873556984,4.152558737174367,0.8501559001987219,-0.23291812660998984,-0.08327847039136982,-0.482895912051577,0.5429554350125512,1.0258513470641282,501.5989479220333,0.7227650546426992,0.10806916426512968,0.6608664804660427,0.3049507604245515,6.021156069364162,0.16404390652448173,9.252812405628342,3.4473631097705164,0.6515567271597389,0.005962079990006103,0.009150515590554879,0.25671399119762234,0.39400098333216205,0.14927431555531595,0.2291040969004056,0.08687411611610979,0.13333315810399315,0.0013670815153455698,0.0020981772704656756,2.955011255124777,25.037287876346387,17.059942196531793,0.22915973931396957,0.9104691478724791,24.681111149802376,3.633987355616127,0.07652249740502011,1.3643454290533705,52.28423598686195,4.0781142058659565,-0.11120076265331608,2.4572651057235775,296.4753530616478,4.678572052796647,-0.021909256765248405,1.382407515516413,175.86081101292066,5.56333718633536,0.0009764274535631334,0.2891605743576246,14.88343282886581,6.351341052799095,-0.00011444388957341809,0.03179120774793811,0.3537428956167473,7.073692863923428,564.5386869357153,0.043719078463454304,0.09261408862986631,0.5251639257370422,0.3115124172755143,0.026363884660676882,0.0006266052332689217,0.5167242958742525,0.5276081137863184,0.7226053556473264,0.35872500983459893,1.3434070921804897,0.5124955166974897,0.8447573912909179
0.048973229606281386,0.922225565370037,0.8504999934220844,0.050903359595693205,-2.6085108054901025,2.797802690862494,5.406313496352596,0.9235249702309918,-0.05636269718868291,0.011466326593126297,-0.6248905093459514,0.6593464922480758,1.2842370015940272,591.911469224267,0.8528983706401542,0.08069164265129683,0.7400509072572283,0.23378612622683775,4.014104046242775,0.1547002661428097,5.253864503903307,3.674562792171754,0.9524209866897683,0.2789404331716828,0.29287514352362964,0.23813221155576347,0.2500283119373662,0.08559655454520396,0.0898726043854862,0.06410845378852802,0.06731104698915044,0.0029093252377753467,0.0030546630937722083,3.7145212076059195,0.30686320208671397,15.052890173410404,2.1857241308981323,4.5531266386262805,714.233860585242,3.5465811672749545,-0.8968569682445612,2.712854421269874,228.59008290978528,3.4836848565867,0.15022046932569966,1.6007033013881047,126.65604517548131,4.53530807577601,-0.04085652200284744,0.654617476870565,39.57778327013897,5.355517276478372,9.128482144086585e-05,0.29427168822329464,15.41405859844177,6.47247790605989,-9.712496051269587e-05,0.05073964385247872,0.9010823120370176,7.505345248530197,1125.3729128511263,0.6346641654770869,0.20312385370164382,0.11254584478542995,0.035168594177253966,0.013696845216745943,0.0008006966417505556,0.695186640366833,0.6881651429246722,0.8504999934220844,0.25348791931278003,2.493388895088491,0.6741219350616827,1.218675253145218
-0.02656726234153283,0.9136210897746029,0.8347034956809329,-0.03477236990023104,-2.299135538845634,2.9665256395415294,5.265661178387163,0.9140072839475935,0.17250103558848226,-0.10972354482993474,-0.6735212969446446,0.5995329023780788,1.2730541993227233,579.7740646858242,0.8354093151092568,0.0994236311239193,0.7309856500243431,0.29084504941396944,8.02820809248555,0.18317190715302567,8.016445123142628,3.5211612417598745,0.6888818016617663,0.07528291110635374,0.10928276944571814,0.075756803118047,0.10997068428183387,0.29380406709153006,0.4264941625439901,0.05571106596118888,0.08087173420287626,0.002831442658496876,0.004110200983197238,1.3598160737911813,3.902666121481412,19.06699421965318,-0.9232107188940779,2.6120585806798218,214.90470569075217,3.6520627260525154,0.07985332602294222,1.3926873318471347,54.48672762300369,3.6237951593392754,-0.12233215141924515,2.4572996656221364,296.61105329493864,4.5284227731495115,-0.07032381107188086,1.0162212677580131,95.4639015171587,5.407607069549979,-0.002112342360756037,0.3027473468504055,16.31555440670716,6.5269314948514765,2.465868051528825e-05,0.05460219614663635,1.0434901512301962,7.503620320858961,678.8254326837905,0.3165831675473289,0.08026618479448838,0.43694746692418324,0.14063100308384216,0.02403497809768251,0.0015371995523274973,0.7464841549743437,0.7135322352756286,0.8347034956809329,0.31834158631239867,1.8592075289072352,0.6642899165027006,1.0458421463380447
0.025361397788709078,1.114950933612117,1.2431155843625314,0.04993331347381056,-2.740205255489666,3.5016580039658516,6.241863259455517,1.11523933972055,0.036121310065735136,-0.04385097635850155,-0.6943785100359473,0.7861480050494047,1.480526515085352,863.1685966930679,1.2437587848603284,0.08069164265129683,0.8879388775441031,0.32274947864034137,6.021156069364162,0.39531695616518775,7.17140536203019,3.2938721455473656,1.3428579463023544,0.05479594375894709,0.040805465618929566,0.7578843019800503,0.5643815893311228,0.1658810290291652,0.12352835196450174,0.08363743891089866,0.06228316192431203,0.001080775449194791,0.0008048322997758441,9.061543621407294,3.0272501456707754,13.045838150289018,-0.09641930268087238,1.2329365264868568,42.824016487698366,3.5872983199880424,-0.09944465079377039,2.6870299394386454,202.44053575231212,3.8084801426898385,-0.0486012790961368,3.288502847821956,530.014040158682,4.447949104563818,0.07950759477839302,1.1580024778366411,123.9507900598986,5.139419258195887,-0.0014867798019152537,0.2833234795362102,14.288844013581878,5.945219588406144,9.190278314770206e-05,0.03324130299974622,0.3867474349348704,6.71755034418149,913.9049739071078,0.04685828145196904,0.22151158110762909,0.5799443654330042,0.13562765670261445,0.01563493407032565,0.0004231812343480454,0.5467031108333266,0.6030058378710264,1.2431155843625314,0.2894712253847341,1.5401708766351492,0.5293588024224287,0.9709054466717633
0.034838681009789305,1.0313060588863836,1.0635921870957648,0.09724154180078232,-3.9670499387610674,2.382582000696166,6.349631939457233,1.031894336058817,-0.7863236717158015,1.3284955535936547,-0.5028655831949044,0.6997338972311874,1.2025994804260918,738.975309028445,1.0648059207902667,0.07636887608069164,0.7726788352858371,0.2687173691638106,1.0035260115606937,0.16806504300383976,5.640022057673985,3.760887370907983,1.0750446385509491,0.29502018350452863,0.27442598467556273,0.28242462329298723,0.2627096709897246,0.09998101724115735,0.09300173560785494,0.0947616841967597,0.08814674367800096,0.0016831342838909181,0.0015656412985414374,2.9803672801818752,0.33889551562065606,15.052890173410404,0.6818980727220765,3.0615132535100007,275.45975472398527,3.7178949995886232,-0.7051014001308238,2.5341994062547317,193.74136922359185,3.582420827702879,-0.12125357761775937,2.2139841967340335,240.9049942201843,4.111034641386833,0.04186281968159533,1.0136947786140065,94.69832318721141,5.0883205843542285,-0.004723762902707491,0.26560575947091436,12.56123454521463,5.586907974303468,1.835817992896798e-05,0.03895301457454021,0.5310681885134891,6.137393439205173,817.8967440887009,0.33679037936612444,0.23687754062333924,0.29454206287197143,0.11578273647819999,0.015357971083756788,0.0006493095764858918,0.5160003893006401,0.5775720611597555,1.0635921870957648,0.2605573486202409,2.0381057237467983,0.6522906452262102,1.2770936194183213
0.028367465442877753,0.9902466323690504,0.9805883929182453,-0.06240429512720436,-2.7631929164146185,3.3964609875609386,6.159653903975557,0.9906528685740016,0.38159452409081723,0.265967170279493,-0.6835308241419563,0.6604025535291794,1.3439333776711357,681.0868155736453,0.9813931060138981,0.11095100864553314,0.7874047427454126,0.37142821584413466,10.035260115606937,0.35944409281625456,9.354973877286167,3.127881743485794,1.042654656541038,0.07155458920468948,0.06862731466818434,0.03937145919481921,0.03776078584392682,0.7587799576031751,0.7277385209407639,0.0685735693802606,0.06576824737708502,0.0010842739074117499,0.0010399166211071094,0.5741491874088976,10.604210924503858,15.052890173410404,0.6013317417516746,1.7309861390686943,94.02156056400933,3.9227593968134227,-0.11019071649442301,0.913712412246163,23.716346256239177,4.148618277528039,-0.3132849191632424,2.907092450496661,418.9173638591803,4.471105754911517,-0.034248941128846064,1.6295228586737776,244.39963179561022,5.456164627618266,-0.002635387003941654,0.30895307979518744,16.99169323876738,6.259951710766249,-1.4320025783476353e-06,0.04029824588036579,0.5683820180797674,7.32279118152787,798.6149777318861,0.11773077538693848,0.029696846312089006,0.5245548550177183,0.30602936159510685,0.021276451998211536,0.0007117096898106455,0.6631231538392027,0.6389260072694696,0.9805883929182453,0.3750795446935394,1.274317037901436,0.5611264175509026,0.8755619108893588
0.007116848310605482,0.8769888163807977,0.7691093840569926,0.11678692302854445,-3.367405336773221,1.8539618866828598,5.221367223456081,0.8770176928585128,-0.6212599166618306,0.28280204018711474,-0.49112835345361494,0.5758027096650891,1.066931063118704,533.7970633092868,0.7691600335868687,0.0893371757925072,0.6871174687307211,0.2650877102673057,4.014104046242775,0.1698298079151814,6.480024520403163,3.786923023421311,0.8266770653017351,0.16787015132335564,0.20306617707131314,0.17556172421000124,0.21237038207407102,0.17413839858257485,0.21064863885998186,0.06692885324167597,0.08096130405800855,0.002216504509838733,0.002681221728377954,2.6231096970053813,1.0373398552754691,15.052890173410404,1.4384729547383515,3.1473175958560375,335.2947497395639,3.638619164940604,0.4086498186200104,2.800950176491747,224.34486383252485,3.9926801321784686,0.3662691444414819,1.7261263058449534,152.56959038509223,4.505317694979064,0.016688631495470202,1.0258060372972302,96.8352013650507,5.379685060435374,-0.00357565222805796,0.26354807396527874,12.365726319180197,5.768727455440329,-0.0022443542825741447,0.06013003754908744,1.2672304896301312,7.181909840060381,822.6773621310421,0.40756530466692836,0.2727009082289082,0.1854549516105091,0.11770738544962454,0.015031076444290187,0.0015403735996179307,0.6406569979385486,0.7027722756079902,0.7691093840569926,0.30226901493091496,2.3067800453000924,0.5659692544141969,1.158832514922712
0.006521502837426738,1.0030830221438276,1.0061755493131945,-0.12596038858649605,-1.9271302539589388,2.207371894555257,4.134502148514196,1.0031042215604784,0.3119905618596898,-0.8920554096065811,-0.8147082386000664,0.6992087915520971,1.5139170301521636,698.3153470428426,1.0062180793124533,0.1440922190201729,0.8438113806763243,0.4183640348435058,6.021156069364162,0.2412439254846169,10.6840957674445,3.192723762141397,0.9951016809889794,0.004593591063835041,0.004616202697265782,0.34495754517760824,0.3466555747697793,0.14927722820101755,0.15001203500395932,0.21089011865963353,0.2119282106427967,0.0077013644180974755,0.007739273850330041,1.6357217076196011,32.49684677562616,20.070520231213873,-0.11941691726510682,0.4523846921143154,6.12954467407703,4.150415436939223,0.09619533139076768,1.930532202258878,104.613827520717,4.161003169326673,0.11079424935130343,2.516146628217178,310.8201917985215,4.643560669287461,-0.007924759994908806,1.7075109928898862,268.240406524792,6.0139723551318305,-0.011377974636227313,0.5237930653169761,48.858976777413844,6.158113232908271,0.0002631835138709381,0.07517907551938359,1.9781869315289042,7.264989044560669,740.6411342270502,0.008275998173492123,0.14124766055544594,0.41966369059809033,0.3621732498083535,0.06596848935267088,0.002670911511812151,0.5549932188053917,0.5578324515484634,1.0061755493131945,0.4170780035912758,1.4591179511047192,0.4758818527877447,0.7392301690253134
-0.048929940631279326,1.1935986581234521,1.4246777566741056,0.21209134516860012,-4.04532141590472,2.0625154721957926,6.107836888100513,1.1946011450539824,-1.0523223330775324,0.7911065517808287,-0.6195174420964836,0.8267428919019761,1.4462603339984597,990.3878956604145,1.427071895764286,0.11815561959654179,0.9351958191451609,0.4768699702930951,6.021156069364162,0.2016900556588214,9.48477994533996,4.184758133276302,1.338544815219073,0.11344116214831435,0.08474961828584572,0.5125881669372373,0.38294434456671106,0.10179833780123575,0.07605149759933508,0.39688191402942796,0.2965025223787313,0.007179758220389951,0.005363853446486867,1.2915382351488964,0.8973668444828403,22.07757225433526,0.36236497578554683,2.38295698136603,162.67418582008048,3.8307053149397574,-1.3039621989165366,3.2778854351392566,348.4558095788371,3.8906824180367052,-0.0051213386476595055,2.2711158313116386,252.74167401985105,3.8811655979793356,-0.040828802297254725,1.6056192088087615,237.33056320092854,5.468690705376276,-0.01062065427602457,0.6782405693318655,81.90190613690578,5.91166909802919,1.208192060616461e-06,0.09704260730028112,3.296043671583706,6.361809724322614,1086.4001824281866,0.14973689111177835,0.3207435116588253,0.23264141345680836,0.21845593091714596,0.0753883398232144,0.0030339130321356315,0.6562550022060823,0.745638389216928,1.4246777566741056,0.3995206665643908,1.6979503217500966,0.6096821772859479,1.0107025984074214
-0.07050616182343046,1.110847472548755,1.2339821072679569,-0.05771209611278419,-2.959122622465695,3.123482217715794,6.082604840181489,1.1130827579847908,-0.03733138436381179,-0.4726904861897774,-0.895897211044097,0.7417784531985123,1.6376756642426094,859.8335389293818,1.2389532261230285,0.12247838616714697,0.9161067809534766,0.4230287631594243,11.03878612716763,0.4724184690359176,10.173397625584812,3.1154539728199846,1.1510340341286989,0.0692693635683645,0.060180117628580374,0.04916497522854342,0.042713745876124296,0.7899507810214469,0.6862966320708475,0.07918175903582675,0.06879184862310797,0.0024371377477715984,0.0021173463820437287,0.620912894145315,11.40404269921451,15.052890173410404,-0.513163874868939,2.2478738516878507,148.8556724360294,3.2538289784987016,-0.025442619549496084,1.5675010662958655,68.81579375239004,3.5421978152307054,0.9888118950278956,3.039611941341779,500.6324961671136,4.893570518759679,0.14287600049441296,1.6916998811084405,265.1681076118825,5.517825957794982,0.0008794831705476496,0.3738943729624751,24.884004061009648,6.521981196363997,-0.0001178071190580221,0.045969577524987926,0.7396255777201115,7.344559400637676,1009.0956996061452,0.14751393004064303,0.06819550789805401,0.49611993824021167,0.26277795824058364,0.02465970677579889,0.0007329588046096297,0.6950721089695298,0.66581226370355,1.2339821072679569,0.3808109058662617,1.2877857364263716,0.6660035488064565,0.8513442846273556
-0.0018551127378740285,1.0295198231090346,1.0599110661744577,0.1333905385728541,-2.9043446891438354,2.7477150070103455,5.652059696154181,1.029521494490391,-0.31859757478002193,-0.343962305956528,-0.7252399561654104,0.7526691470028405,1.4779091031682507,735.5806682867033,1.059914507617728,0.08213256484149856,0.8350112760877152,0.2562830920777743,7.024682080924856,0.16934668034866687,5.8325305423666345,3.5924847303880685,1.1017647170207416,0.1757012914649439,0.15947260676494887,0.43077084729098447,0.3909826123819092,0.11063134412131932,0.10041285803785328,0.04749500256127707,0.043108117211910074,0.002155904449124307,0.001956773906278322,9.069814152093821,0.6296558388156585,13.045838150289018,-0.4519233848155607,3.3600790413512556,321.84224547639144,3.3970294205389333,-0.9511571104585662,2.8364908655499015,250.6106478154697,3.726379678520261,-0.08456276785238859,2.5245583712902206,312.6467457561611,4.629697173584649,0.016233529489922578,0.7137366579119991,46.890886078092294,5.4283307656186475,0.0023592929417887228,0.2467033872040416,10.834526698761577,5.8876710788002775,1.2843939618198527e-05,0.03866057372910819,0.5231240441107083,6.706587105852458,943.3481758689868,0.3411701572220511,0.2656608177405838,0.33142243103202723,0.04970687099160679,0.011485183282174639,0.0005545397314504426,0.592537995780976,0.6150433226889129,1.0599110661744577,0.24890695029551838,2.101589504676542,0.618340738414389,1.152863717733775
0.0183585430864887,1.0149181312727653,1.0300588131862023,0.19094515402143722,-3.2883554614090755,2.352238591928805,5.64059405333788,1.0150841587230395,-0.5673201753324917,0.07685812850183549,-0.4905891130426797,0.6891959358123654,1.1797850488550452,715.0947194075798,1.0303958492904608,0.069164265129683,0.7995418521992086,0.20942263639188685,3.010578034682081,0.2878038626653299,4.425354782041508,3.3991986017084974,1.1569098217684142,0.36801997210626236,0.31810601412625156,0.26860136164070764,0.2321713901867757,0.09946961372919799,0.08597870971235426,0.02800845253273865,0.024209711081824733,0.002675774858426202,0.00231286381019404,9.590010742926355,0.27028319450404376,11.03878612716763,1.5598369398469882,4.117918339005526,542.9295963176189,4.031912273501141,-0.011614017295359954,3.1712140131169337,281.58852966683446,3.602931180815426,-0.14604163293124894,1.651405105652579,134.67488209470693,4.529968520617756,0.030936672200917958,0.6929135638449976,44.25993818754631,5.411515770659228,0.004480866171636718,0.19578977030614333,6.826960792636127,6.416270360847087,-2.2961058172307282e-05,0.03995462094232009,0.5587302916491365,7.414889628921799,1010.8386373509919,0.5371080766563977,0.2785692189257216,0.13323084132164079,0.04378536450044066,0.006753759245418452,0.0005527393502817543,0.544476069499661,0.5987293248621586,1.0300588131862023,0.20634295660267313,2.720453052821039,0.6621860430041128,1.3259347913097195
